timestamp,accel_x_g,accel_y_g,accel_z_g
192.43,-0.004589,0.001188,0.000000
192.52,0.000005,0.010923,0.000000
192.61,0.006129,-0.015357,0.000000
192.71,-0.014718,-0.020036,0.000000
192.80,-0.023407,-0.005985,0.000000
192.89,-0.005612,-0.016656,0.000000
192.98,-0.012444,-0.004331,0.000000
193.07,-0.005180,0.005122,0.000000
193.16,-0.001506,-0.009080,0.000000
193.25,-0.004620,-0.014545,0.000000
193.35,0.014806,0.000707,0.000000
193.44,0.003331,0.008792,0.000000
193.53,0.003063,-0.017278,0.000000
193.62,0.006343,0.008361,0.000000
193.71,-0.011609,0.008331,0.000000
193.80,0.010592,0.009726,0.000000
193.89,-0.000772,0.012421,0.000000
193.99,0.006835,0.022447,0.000000
194.08,-0.010926,-0.003630,0.000000
194.17,-0.015839,0.001117,0.000000
194.26,0.008337,-0.004245,0.000000
194.35,0.003837,0.000020,0.000000
194.44,-0.009195,0.015626,0.000000
194.53,-0.008865,-0.013711,0.000000
194.62,0.011472,-0.008777,0.000000
194.72,-0.012124,0.014039,0.000000
194.81,0.016745,0.010398,0.000000
194.90,-0.009181,-0.003702,0.000000
194.99,0.006508,0.008710,0.000000
195.08,-0.003350,0.003478,0.000000
195.17,0.006149,0.015293,0.000000
195.26,-0.005547,0.000760,0.000000
195.36,-0.001659,0.010455,0.000000
195.45,0.000417,0.026932,0.000000
195.54,-0.010216,0.006097,0.000000
195.63,0.007552,0.000503,0.000000
195.72,-0.005232,0.007364,0.000000
195.81,-0.002330,-0.003724,0.000000
195.90,-0.010136,0.024342,0.000000
196.00,-0.026120,0.001836,0.000000
196.09,-0.001947,-0.002782,0.000000
196.18,0.024593,-0.008519,0.000000
196.27,0.007998,0.011185,0.000000
196.36,-0.000196,0.008840,0.000000
196.45,-0.002680,-0.005070,0.000000
196.54,0.000229,0.005876,0.000000
196.64,0.005577,-0.015378,0.000000
196.73,-0.012037,0.001886,0.000000
196.82,0.011359,0.004615,0.000000
196.91,0.007292,0.017404,0.000000
197.00,0.007321,-0.007857,0.000000
197.09,0.004470,-0.013031,0.000000
197.18,0.000200,-0.009128,0.000000
197.28,0.006859,-0.013625,0.000000
197.37,0.006033,0.013625,0.000000
197.46,-0.003609,0.015786,0.000000
197.55,-0.005847,0.003264,0.000000
197.64,0.001038,0.012449,0.000000
197.73,0.015790,0.001366,0.000000
197.82,-0.012631,-0.000970,0.000000
197.92,-0.014959,-0.003395,0.000000
198.01,0.001680,-0.003164,0.000000
198.10,0.000519,-0.015778,0.000000
198.19,0.001767,0.002694,0.000000
198.28,0.002487,-0.000411,0.000000
198.37,-0.002275,0.007598,0.000000
198.46,0.015187,0.000953,0.000000
198.56,-0.016319,-0.001659,0.000000
198.65,-0.008445,-0.008881,0.000000
198.74,-0.001053,0.000736,0.000000
198.83,-0.016750,0.007525,0.000000
198.92,-0.001793,-0.011655,0.000000
199.01,0.016936,0.000892,0.000000
199.10,0.000213,0.002376,0.000000
199.20,0.002352,-0.007320,0.000000
199.29,-0.012846,-0.005992,0.000000
199.38,-0.006283,0.002351,0.000000
199.47,-0.003825,-0.011554,0.000000
199.56,-0.003239,0.003567,0.000000
199.65,0.013065,-0.009127,0.000000
199.74,0.005685,0.010834,0.000000
199.84,-0.011330,0.023831,0.000000
199.93,0.002513,-0.008774,0.000000
200.02,0.005079,0.005446,0.000000
200.11,0.011622,-0.007408,0.000000
200.20,0.016112,0.010611,0.000000
200.29,-0.010348,-0.012898,0.000000
200.38,-0.008266,0.004899,0.000000
200.48,-0.012819,-0.008899,0.000000
200.57,-0.002386,-0.002110,0.000000
200.66,0.004754,-0.010510,0.000000
200.75,0.010065,0.008383,0.000000
200.84,-0.000774,-0.008532,0.000000
200.93,-0.003260,0.005627,0.000000
201.02,0.001547,-0.003508,0.000000
201.11,-0.008513,-0.001167,0.000000
201.21,0.021300,0.001506,0.000000
201.30,-0.016388,-0.007766,0.000000
201.39,0.001883,0.002144,0.000000
201.48,0.020628,0.015600,0.000000
201.57,0.000069,-0.007932,0.000000
201.66,-0.001937,0.011945,0.000000
201.75,-0.003644,0.015271,0.000000
201.85,-0.001839,-0.008320,0.000000
201.94,0.013994,-0.014832,0.000000
202.03,-0.022547,0.003078,0.000000
202.12,0.015631,-0.005580,0.000000
202.21,-0.014515,0.019048,0.000000
202.30,-0.002718,0.000355,0.000000
202.39,-0.004376,-0.008177,0.000000
202.49,0.006000,-0.011694,0.000000
202.58,-0.016291,0.011110,0.000000
202.67,0.004711,-0.005822,0.000000
202.76,0.020635,0.000447,0.000000
202.85,-0.013896,0.009743,0.000000
202.94,0.001934,-0.004936,0.000000
203.03,-0.006748,-0.000468,0.000000
203.13,0.004341,-0.000169,0.000000
203.22,0.000195,0.006966,0.000000
203.31,-0.006539,0.006022,0.000000
203.40,0.004973,-0.002244,0.000000
203.49,0.018393,0.000649,0.000000
203.58,-0.001946,-0.003790,0.000000
203.67,0.007337,-0.015062,0.000000
203.77,-0.013183,0.002626,0.000000
203.86,-0.009750,0.019288,0.000000
203.95,0.004816,-0.009008,0.000000
204.04,0.015129,-0.007880,0.000000
204.13,0.003625,-0.008876,0.000000
204.22,-0.003191,0.007386,0.000000
204.31,-0.000007,0.004572,0.000000
204.41,-0.012746,-0.001616,0.000000
204.50,0.006162,-0.009358,0.000000
204.59,0.008994,0.000942,0.000000
204.68,-0.004608,-0.015949,0.000000
204.77,-0.004791,0.001462,0.000000
204.86,0.002710,0.008884,0.000000
204.95,-0.004452,-0.012754,0.000000
205.05,-0.000674,-0.015622,0.000000
205.14,0.021404,0.016100,0.000000
205.23,-0.002518,-0.006236,0.000000
205.32,-0.003653,0.011579,0.000000
205.41,-0.006601,-0.001570,0.000000
205.50,0.007586,-0.001651,0.000000
205.59,-0.001847,0.004469,0.000000
205.69,-0.006620,-0.009011,0.000000
205.78,0.013469,0.001351,0.000000
205.87,0.014471,-0.003889,0.000000
205.96,-0.006121,-0.013461,0.000000
206.05,-0.019027,0.003440,0.000000
206.14,0.010270,-0.002684,0.000000
206.23,-0.006979,-0.001601,0.000000
206.33,0.008059,-0.012336,0.000000
206.42,-0.020083,0.016222,0.000000
206.51,0.009099,0.008937,0.000000
206.60,-0.012346,0.009828,0.000000
206.69,0.007449,-0.003114,0.000000
206.78,0.000145,-0.017627,0.000000
206.87,-0.009724,0.019907,0.000000
206.97,-0.004149,-0.000623,0.000000
207.06,0.006996,-0.007633,0.000000
207.15,0.001079,0.004249,0.000000
207.24,0.005957,0.011897,0.000000
207.33,0.020147,-0.000235,0.000000
207.42,-0.015945,0.013033,0.000000
207.51,0.016485,0.011040,0.000000
207.60,0.001064,-0.010972,0.000000
207.70,-0.009162,-0.006868,0.000000
207.79,-0.013561,0.009761,0.000000
207.88,-0.001928,-0.027652,0.000000
207.97,0.009395,-0.001524,0.000000
208.06,-0.001300,-0.014585,0.000000
208.15,0.015404,-0.004858,0.000000
208.24,-0.014793,-0.003046,0.000000
208.34,-0.000123,-0.003652,0.000000
208.43,-0.012766,-0.005630,0.000000
208.52,0.003707,-0.011184,0.000000
208.61,0.009041,0.023363,0.000000
208.70,-0.004289,0.019036,0.000000
208.79,-0.026547,-0.011846,0.000000
208.88,0.002028,0.016128,0.000000
208.98,0.004452,-0.004072,0.000000
209.07,0.004121,0.001317,0.000000
209.16,0.012597,-0.000645,0.000000
209.25,-0.010918,-0.006725,0.000000
209.34,0.006934,0.010029,0.000000
209.43,0.012156,0.001283,0.000000
209.52,-0.018130,-0.004858,0.000000
209.62,0.003258,-0.013299,0.000000
209.71,-0.005139,-0.009109,0.000000
209.80,-0.000831,-0.016732,0.000000
209.89,0.003544,0.000125,0.000000
209.98,-0.004967,-0.012198,0.000000
210.07,-0.006888,-0.002707,0.000000
210.16,0.000348,0.013966,0.000000
210.26,-0.011083,0.012225,0.000000
210.35,-0.011069,-0.000329,0.000000
210.44,0.006925,-0.000888,0.000000
210.53,-0.011710,0.019163,0.000000
210.62,0.006792,0.005308,0.000000
210.71,0.004716,-0.003342,0.000000
210.80,-0.017592,-0.014536,0.000000
210.90,-0.006907,0.004015,0.000000
210.99,0.012172,0.008454,0.000000
211.08,-0.010002,-0.006439,0.000000
211.17,-0.004734,0.002968,0.000000
211.26,0.004710,-0.003706,0.000000
211.35,0.007986,-0.001876,0.000000
211.44,-0.002564,-0.025360,0.000000
211.54,-0.006091,-0.002261,0.000000
211.63,0.014499,0.009881,0.000000
211.72,0.017726,-0.006436,0.000000
211.81,0.009978,0.000535,0.000000
211.90,0.000870,-0.007706,0.000000
211.99,-0.008239,0.003674,0.000000
212.08,-0.008465,-0.002207,0.000000
212.18,0.005326,-0.009574,0.000000
212.27,0.004265,0.013584,0.000000
212.36,0.014287,0.009469,0.000000
212.45,0.006630,-0.006166,0.000000
212.54,-0.015322,0.005074,0.000000
212.63,0.010723,0.005478,0.000000
212.72,-0.010174,0.006547,0.000000
212.82,-0.003914,-0.017271,0.000000
212.91,0.002550,0.010261,0.000000
213.00,0.020343,-0.005807,0.000000
213.09,0.031702,-0.003648,0.000000
213.18,0.006185,0.026890,0.000000
213.27,-0.001867,0.003077,0.000000
213.36,0.005449,-0.003938,0.000000
213.46,0.009048,-0.022480,0.000000
213.55,-0.003269,0.014167,0.000000
213.64,0.018300,-0.013713,0.000000
213.73,0.002345,-0.010229,0.000000
213.82,0.005074,-0.003378,0.000000
213.91,0.006788,0.014438,0.000000
214.00,0.004298,0.007882,0.000000
214.10,0.008552,-0.001609,0.000000
214.19,-0.006292,0.003143,0.000000
214.28,-0.005691,-0.006120,0.000000
214.37,-0.011215,0.001424,0.000000
214.46,0.004480,0.000748,0.000000
214.55,0.007940,0.009875,0.000000
214.64,0.004666,0.009859,0.000000
214.73,0.017069,0.005035,0.000000
214.83,-0.000057,-0.003694,0.000000
214.92,0.006817,0.007562,0.000000
215.01,-0.011128,-0.000937,0.000000
215.10,-0.003946,-0.011029,0.000000
215.19,0.007090,-0.004111,0.000000
215.28,0.008655,0.000862,0.000000
215.37,-0.002997,0.009278,0.000000
215.47,-0.000730,-0.001871,0.000000
215.56,-0.015473,-0.012326,0.000000
215.65,-0.003639,0.000578,0.000000
215.74,0.009076,0.001157,0.000000
215.83,0.005863,0.001894,0.000000
215.92,0.005104,0.009377,0.000000
216.01,0.000507,0.010387,0.000000
216.11,0.000072,-0.006057,0.000000
216.20,-0.006731,-0.006281,0.000000
216.29,0.007124,-0.010603,0.000000
216.38,0.004291,0.007124,0.000000
216.47,0.005015,0.014769,0.000000
216.56,-0.005362,-0.003212,0.000000
216.65,-0.021950,-0.002461,0.000000
216.75,0.011184,0.014952,0.000000
216.84,-0.004881,0.005153,0.000000
216.93,-0.008795,0.004447,0.000000
217.02,0.007069,-0.012140,0.000000
217.11,-0.003996,0.006919,0.000000
217.20,0.010805,-0.009471,0.000000
217.29,0.006290,-0.011560,0.000000
217.39,0.006968,-0.003535,0.000000
217.48,-0.013924,-0.005971,0.000000
217.57,0.012354,-0.002259,0.000000
217.66,0.002663,-0.014689,0.000000
217.75,-0.003764,0.009774,0.000000
217.84,0.001462,0.011495,0.000000
217.93,-0.018106,-0.019851,0.000000
218.03,0.004166,0.009974,0.000000
218.12,-0.010493,-0.008262,0.000000
218.21,-0.013789,0.008736,0.000000
218.30,-0.015518,-0.000698,0.000000
218.39,0.011342,0.000293,0.000000
218.48,-0.006415,-0.001887,0.000000
218.57,0.015634,0.012356,0.000000
218.67,-0.005462,-0.012636,0.000000
218.76,-0.017404,0.006196,0.000000
218.85,-0.011381,0.011227,0.000000
218.94,0.012597,0.007302,0.000000
219.03,-0.001589,0.023697,0.000000
219.12,-0.005589,-0.005392,0.000000
219.21,0.001631,0.009758,0.000000
219.31,0.005115,-0.001081,0.000000
219.40,0.011390,0.012573,0.000000
219.49,0.014766,-0.000078,0.000000
219.58,-0.003667,-0.003954,0.000000
219.67,-0.013517,0.013314,0.000000
219.76,-0.004215,-0.005011,0.000000
219.85,0.002653,-0.014401,0.000000
219.95,-0.009824,-0.005269,0.000000
220.04,-0.009757,0.006310,0.000000
220.13,0.003504,0.014190,0.000000
220.22,-0.000496,0.001133,0.000000
220.31,0.000334,0.013437,0.000000
220.40,-0.007732,-0.013845,0.000000
220.49,-0.002349,-0.004518,0.000000
220.59,-0.009421,-0.002942,0.000000
220.68,0.009074,-0.001168,0.000000
220.77,0.010553,0.000857,0.000000
220.86,-0.018819,0.007043,0.000000
220.95,-0.009475,-0.004534,0.000000
221.04,-0.015255,0.001417,0.000000
221.13,-0.006626,-0.000460,0.000000
221.22,-0.000851,-0.009438,0.000000
221.32,-0.014777,-0.001159,0.000000
221.41,-0.009397,-0.001464,0.000000
221.50,-0.010234,-0.001683,0.000000
221.59,0.002113,0.000324,0.000000
221.68,0.000707,0.000771,0.000000
221.77,-0.007357,-0.004407,0.000000
221.86,0.001802,0.012974,0.000000
221.96,-0.005573,-0.011921,0.000000
222.05,-0.002769,-0.007349,0.000000
222.14,0.017059,0.028338,0.000000
222.23,0.013664,-0.010581,0.000000
222.32,-0.013248,-0.013800,0.000000
222.41,0.008458,0.007487,0.000000
222.50,0.008271,-0.021173,0.000000
222.60,-0.011705,-0.002398,0.000000
222.69,0.008346,0.021874,0.000000
222.78,0.015677,-0.015749,0.000000
222.87,-0.011443,-0.020204,0.000000
222.96,-0.009353,-0.015282,0.000000
223.05,0.010374,0.009158,0.000000
223.14,0.002768,0.011466,0.000000
223.24,0.005622,-0.005225,0.000000
223.33,0.003472,0.006964,0.000000
223.42,0.003983,0.014172,0.000000
223.51,-0.013522,0.018220,0.000000
223.60,0.010676,-0.002511,0.000000
223.69,0.011922,-0.023460,0.000000
223.78,-0.002338,-0.008368,0.000000
223.88,-0.000443,-0.004351,0.000000
223.97,-0.015608,-0.002640,0.000000
224.06,0.005242,-0.001915,0.000000
224.15,0.005831,0.011406,0.000000
224.24,-0.000634,0.012991,0.000000
224.33,0.011461,-0.001750,0.000000
224.42,-0.003405,0.011198,0.000000
224.52,0.005755,0.003646,0.000000
224.61,-0.010394,0.000658,0.000000
224.70,-0.000240,0.009241,0.000000
224.79,-0.001777,0.000737,0.000000
224.88,0.002297,0.020977,0.000000
224.97,-0.003767,-0.014663,0.000000
225.06,-0.001340,-0.005251,0.000000
225.16,0.008420,-0.001290,0.000000
225.25,-0.004452,0.004480,0.000000
225.34,-0.016377,0.012925,0.000000
225.43,0.017835,-0.000249,0.000000
225.52,0.014082,-0.014498,0.000000
225.61,-0.013173,0.008588,0.000000
225.70,0.007031,0.007696,0.000000
225.80,-0.005127,-0.019795,0.000000
225.89,0.002686,-0.000039,0.000000
225.98,0.002999,-0.016209,0.000000
226.07,-0.002389,-0.006775,0.000000
226.16,-0.007989,-0.009203,0.000000
226.25,-0.007039,0.008249,0.000000
226.34,-0.009339,0.001191,0.000000
226.44,-0.008479,-0.013105,0.000000
226.53,-0.000685,0.008971,0.000000
226.62,-0.007296,-0.014616,0.000000
226.71,0.006953,0.003365,0.000000
226.80,0.015161,-0.008298,0.000000
226.89,-0.005913,-0.003728,0.000000
226.98,0.002440,0.005140,0.000000
227.08,0.005094,0.005315,0.000000
227.17,0.004811,0.013629,0.000000
227.26,0.000774,-0.000838,0.000000
227.35,0.007571,0.003124,0.000000
227.44,0.004916,-0.004462,0.000000
227.53,-0.012616,0.001855,0.000000
227.62,0.008860,0.004480,0.000000
227.71,0.009045,-0.001002,0.000000
227.81,-0.007781,-0.018387,0.000000
227.90,0.000387,0.003379,0.000000
227.99,0.006966,0.003716,0.000000
228.08,-0.002134,-0.006933,0.000000
228.17,0.010938,-0.013093,0.000000
228.26,0.024097,0.015045,0.000000
228.35,-0.008012,0.005010,0.000000
228.45,-0.014078,-0.002335,0.000000
228.54,0.003097,-0.011591,0.000000
228.63,0.007355,-0.008377,0.000000
228.72,-0.002353,0.013278,0.000000
228.81,0.014814,0.001403,0.000000
228.90,-0.013645,-0.005613,0.000000
228.99,0.007063,0.005196,0.000000
229.09,-0.006176,-0.008302,0.000000
229.18,0.017527,0.015299,0.000000
229.27,0.020311,0.013790,0.000000
229.36,-0.007815,-0.004756,0.000000
229.45,-0.005602,-0.006408,0.000000
229.54,0.008762,-0.026688,0.000000
229.63,-0.003946,-0.015103,0.000000
229.73,-0.000463,-0.013654,0.000000
229.82,0.000259,0.001378,0.000000
229.91,-0.019569,-0.003326,0.000000
230.00,-0.000141,-0.013714,0.000000
230.09,-0.007031,-0.002866,0.000000
230.18,-0.005027,0.005151,0.000000
230.27,0.014716,0.005381,0.000000
230.37,-0.012808,-0.019365,0.000000
230.46,0.008290,-0.001307,0.000000
230.55,-0.002844,-0.014101,0.000000
230.64,-0.002852,0.009192,0.000000
230.73,0.008057,0.007993,0.000000
230.82,0.003466,-0.009154,0.000000
230.91,0.005817,-0.007809,0.000000
231.01,0.009869,-0.004702,0.000000
231.10,-0.003377,-0.022964,0.000000
231.19,-0.006241,0.003425,0.000000
231.28,-0.011062,-0.002781,0.000000
231.37,-0.008414,0.009890,0.000000
231.46,0.030062,-0.011197,0.000000
231.55,0.012688,-0.006311,0.000000
231.65,-0.013772,-0.015357,0.000000
231.74,-0.013481,-0.010237,0.000000
231.83,0.004912,-0.012049,0.000000
231.92,0.005579,0.010153,0.000000
232.01,0.005595,-0.007118,0.000000
232.10,-0.002599,0.001266,0.000000
232.19,-0.001279,-0.003881,0.000000
232.29,0.003342,-0.012941,0.000000
232.38,0.000876,-0.001716,0.000000
232.47,-0.022623,0.006107,0.000000
232.56,-0.002343,-0.012312,0.000000
232.65,-0.008679,0.008248,0.000000
232.74,0.001786,-0.008662,0.000000
232.83,0.030431,-0.004923,0.000000
232.93,0.003746,0.005410,0.000000
233.02,-0.003196,-0.006763,0.000000
233.11,0.009397,0.000383,0.000000
233.20,0.004920,-0.003208,0.000000
233.29,0.004282,0.001319,0.000000
233.38,0.006186,-0.024268,0.000000
233.47,0.020964,-0.018651,0.000000
233.57,-0.011528,0.006279,0.000000
233.66,0.004828,0.010573,0.000000
233.75,-0.009443,-0.009281,0.000000
233.84,0.005663,-0.002488,0.000000
233.93,-0.009365,0.003004,0.000000
234.02,-0.004255,0.007066,0.000000
234.11,-0.003008,-0.020669,0.000000
234.20,0.009947,-0.009032,0.000000
234.30,0.009362,-0.003390,0.000000
234.39,-0.012698,0.007168,0.000000
234.48,0.000560,0.025468,0.000000
234.57,-0.007233,-0.002324,0.000000
234.66,-0.012829,-0.014342,0.000000
234.75,-0.002212,0.004101,0.000000
234.84,-0.003145,0.013466,0.000000
234.94,0.024737,0.001101,0.000000
235.03,0.004413,-0.009242,0.000000
235.12,-0.014043,0.009765,0.000000
235.21,-0.005757,0.006764,0.000000
235.30,0.010412,-0.010460,0.000000
235.39,0.021289,0.003888,0.000000
235.48,-0.016167,0.010166,0.000000
235.58,-0.019163,0.012048,0.000000
235.67,0.019072,-0.000677,0.000000
235.76,0.003972,-0.003650,0.000000
235.85,-0.008851,0.012510,0.000000
235.94,0.005450,-0.012336,0.000000
236.03,-0.026868,0.004471,0.000000
236.12,0.000034,-0.013966,0.000000
236.22,0.003342,0.010860,0.000000
236.31,0.009422,-0.002630,0.000000
236.40,-0.010335,0.012932,0.000000
236.49,0.000873,0.005009,0.000000
236.58,-0.009433,-0.012469,0.000000
236.67,0.002603,0.014522,0.000000
236.76,-0.009127,0.015813,0.000000
236.86,-0.004160,0.008994,0.000000
236.95,-0.010151,-0.007763,0.000000
237.04,0.006637,-0.003119,0.000000
237.13,0.008751,0.001482,0.000000
237.22,-0.002392,-0.007173,0.000000
237.31,0.000390,0.017251,0.000000
237.40,-0.014766,0.001471,0.000000
237.50,-0.003055,-0.027557,0.000000
237.59,-0.000512,0.003459,0.000000
237.68,0.026716,-0.003549,0.000000
237.77,-0.011335,-0.000764,0.000000
237.86,0.014925,-0.003758,0.000000
237.95,0.010162,0.008227,0.000000
238.04,0.002861,0.011414,0.000000
238.14,0.017927,0.002885,0.000000
238.23,0.003793,-0.003459,0.000000
238.32,0.003967,-0.000421,0.000000
238.41,-0.000541,0.000200,0.000000
238.50,0.012473,-0.008180,0.000000
238.59,0.011177,0.005901,0.000000
238.68,-0.006378,0.004690,0.000000
238.78,-0.013448,0.015703,0.000000
238.87,-0.002069,0.012797,0.000000
238.96,-0.008155,-0.006990,0.000000
239.05,-0.000648,0.008362,0.000000
239.14,0.012614,-0.009694,0.000000
239.23,-0.004662,0.007094,0.000000
239.32,-0.000437,-0.005266,0.000000
239.42,0.000591,-0.010431,0.000000
239.51,0.008649,0.002855,0.000000
239.60,-0.022904,-0.027264,0.000000
239.69,-0.006185,-0.017849,0.000000
239.78,0.002154,-0.001809,0.000000
239.87,0.012233,0.000840,0.000000
239.96,-0.005014,-0.003765,0.000000
240.06,-0.019129,-0.016100,0.000000
240.15,0.006317,-0.008337,0.000000
240.24,-0.006477,0.003988,0.000000
240.33,-0.012127,0.005930,0.000000
240.42,-0.006364,-0.000165,0.000000
240.51,-0.001881,0.011792,0.000000
240.60,-0.006165,0.004051,0.000000
240.69,-0.022483,-0.007619,0.000000
240.79,0.009144,-0.002859,0.000000
240.88,0.012996,-0.014300,0.000000
240.97,0.006641,-0.001102,0.000000
241.06,-0.011597,0.011336,0.000000
241.15,-0.002054,0.006986,0.000000
241.24,-0.000066,0.014292,0.000000
241.33,0.006104,-0.003088,0.000000
241.43,0.006813,0.013722,0.000000
241.52,-0.007484,-0.001970,0.000000
241.61,0.000836,0.015001,0.000000
241.70,0.004661,-0.000223,0.000000
241.79,0.014840,0.007209,0.000000
241.88,0.007182,0.015037,0.000000
241.97,0.008043,-0.001972,0.000000
242.07,0.000855,0.002226,0.000000
242.16,0.014378,0.013138,0.000000
242.25,0.004177,-0.001356,0.000000
242.34,-0.008778,-0.013465,0.000000
242.43,0.014306,0.021845,0.000000
242.52,0.007114,-0.004789,0.000000
242.61,-0.004516,0.001618,0.000000
242.71,-0.004888,0.011784,0.000000
242.80,0.003023,-0.006203,0.000000
242.89,0.004722,-0.010274,0.000000
242.98,0.002011,0.002587,0.000000
243.07,0.003173,-0.018278,0.000000
243.16,0.017329,-0.002935,0.000000
243.25,0.010923,0.002498,0.000000
243.35,0.001943,-0.002752,0.000000
243.44,0.009595,-0.015733,0.000000
243.53,-0.010525,0.016251,0.000000
243.62,0.004056,0.001055,0.000000
243.71,0.018443,0.014589,0.000000
243.80,-0.002223,-0.002651,0.000000
243.89,-0.008641,-0.008971,0.000000
243.99,-0.006647,0.002744,0.000000
244.08,-0.011107,-0.002200,0.000000
244.17,-0.008000,-0.012006,0.000000
244.26,-0.003777,0.014983,0.000000
244.35,-0.014328,-0.006343,0.000000
244.44,0.000159,-0.018759,0.000000
244.53,0.009198,0.013539,0.000000
244.63,-0.009253,-0.005141,0.000000
244.72,0.015487,-0.006196,0.000000
244.81,0.005207,-0.017996,0.000000
244.90,0.010505,0.017747,0.000000
244.99,-0.006706,-0.013145,0.000000
245.08,0.008711,0.000596,0.000000
245.17,-0.011131,0.009303,0.000000
245.27,0.009075,0.004299,0.000000
245.36,0.001752,-0.000608,0.000000
245.45,0.005640,-0.017346,0.000000
245.54,-0.011984,-0.008254,0.000000
245.63,-0.009124,0.001914,0.000000
245.72,0.006088,-0.008024,0.000000
245.81,-0.009667,0.002073,0.000000
245.91,0.004722,0.006949,0.000000
246.00,-0.013936,0.009811,0.000000
246.09,0.008646,-0.012499,0.000000
246.18,-0.012564,0.022392,0.000000
246.27,0.005630,0.007823,0.000000
246.36,0.006377,-0.000017,0.000000
246.45,-0.007103,0.011106,0.000000
246.55,0.005933,0.024112,0.000000
246.64,0.002655,-0.014666,0.000000
246.73,-0.005493,-0.002296,0.000000
246.82,-0.010281,-0.024245,0.000000
246.91,-0.020006,0.001964,0.000000
247.00,0.003564,0.003725,0.000000
247.09,-0.015951,-0.000399,0.000000
247.19,0.000972,-0.006672,0.000000
247.28,-0.002686,-0.020892,0.000000
247.37,0.006923,0.003808,0.000000
247.46,-0.003079,0.014836,0.000000
247.55,-0.003358,-0.006025,0.000000
247.64,0.007460,0.004486,0.000000
247.73,0.003415,-0.015985,0.000000
247.82,0.003223,0.004661,0.000000
247.92,0.004784,-0.004010,0.000000
248.01,-0.015653,-0.007772,0.000000
248.10,0.007714,-0.007751,0.000000
248.19,0.006243,-0.004012,0.000000
248.28,-0.010364,0.003898,0.000000
248.37,-0.002488,-0.013376,0.000000
248.46,-0.000401,-0.004048,0.000000
248.56,-0.001371,-0.000423,0.000000
248.65,0.003403,-0.011203,0.000000
248.74,0.014591,0.018315,0.000000
248.83,0.011027,-0.008700,0.000000
248.92,-0.013376,-0.006824,0.000000
249.01,0.006341,-0.009973,0.000000
249.10,0.013547,0.018333,0.000000
249.20,0.003943,0.005636,0.000000
249.29,0.011121,-0.009547,0.000000
249.38,0.020512,0.011277,0.000000
249.47,0.010435,0.002046,0.000000
249.56,0.002541,0.002622,0.000000
249.65,0.010653,-0.003511,0.000000
249.74,0.001477,-0.007639,0.000000
249.84,0.000244,0.003443,0.000000
249.93,-0.003582,-0.005556,0.000000
250.02,0.015937,0.018519,0.000000
250.11,-0.008343,-0.012939,0.000000
250.20,0.015620,0.015659,0.000000
250.29,0.005095,-0.001135,0.000000
250.38,-0.014264,0.003049,0.000000
250.48,0.003748,0.008493,0.000000
250.57,-0.021407,-0.006425,0.000000
250.66,0.006376,0.008810,0.000000
250.75,0.009024,-0.027600,0.000000
250.84,-0.006038,-0.007339,0.000000
250.93,0.001259,-0.009420,0.000000
251.02,0.019920,-0.012778,0.000000
251.12,-0.005155,-0.002191,0.000000
251.21,-0.010794,0.003932,0.000000
251.30,0.015104,0.007163,0.000000
251.39,0.020006,0.002455,0.000000
251.48,0.000038,-0.006786,0.000000
251.57,0.010311,0.003762,0.000000
251.66,0.013675,0.001267,0.000000
251.76,-0.007569,0.009542,0.000000
251.85,-0.004947,0.007920,0.000000
251.94,0.012547,0.000311,0.000000
252.03,0.017176,-0.009146,0.000000
252.12,0.005738,-0.006656,0.000000
252.21,-0.008969,-0.005604,0.000000
252.30,0.020255,-0.003214,0.000000
252.40,-0.005413,0.002732,0.000000
252.49,-0.003416,0.007290,0.000000
252.58,0.003490,-0.000521,0.000000
252.67,0.015843,0.000164,0.000000
252.76,0.008705,0.001461,0.000000
252.85,0.004229,-0.005259,0.000000
252.94,0.004723,-0.009433,0.000000
253.04,0.000444,-0.017894,0.000000
253.13,0.005689,-0.007086,0.000000
253.22,-0.025786,0.004823,0.000000
253.31,-0.003024,-0.007165,0.000000
253.40,0.002460,-0.002424,0.000000
253.49,-0.011733,0.004755,0.000000
253.58,0.003938,0.005308,0.000000
253.68,-0.002084,-0.011004,0.000000
253.77,0.017895,0.010164,0.000000
253.86,0.016035,0.011492,0.000000
253.95,-0.004748,-0.011517,0.000000
254.04,-0.001538,-0.008398,0.000000
254.13,-0.000754,0.012142,0.000000
254.22,-0.004604,-0.001497,0.000000
254.31,0.001988,-0.022628,0.000000
254.41,-0.007730,-0.014268,0.000000
254.50,-0.011525,-0.002542,0.000000
254.59,0.006348,-0.011856,0.000000
254.68,0.006417,-0.004214,0.000000
254.77,-0.008199,0.000330,0.000000
254.86,0.009127,0.014906,0.000000
254.95,-0.006438,-0.002961,0.000000
255.05,0.002581,0.010933,0.000000
255.14,0.008362,0.014564,0.000000
255.23,-0.000343,0.014621,0.000000
255.32,0.004635,0.002903,0.000000
255.41,-0.005264,-0.020013,0.000000
255.50,-0.002003,0.004698,0.000000
255.59,-0.002098,0.010687,0.000000
255.69,-0.007610,-0.000826,0.000000
255.78,-0.001802,0.017784,0.000000
255.87,-0.015786,0.008765,0.000000
255.96,-0.005007,0.005793,0.000000
256.05,-0.002904,0.011074,0.000000
256.14,-0.002611,0.003398,0.000000
